image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.026730151742952686,0.00021281574087749226,0.0005293927444478698,0.000614126407909431,0.963569102142815,0.0031614213418811607,0.0018745808051380502,0.003308409073978372
img_00007.jpg,0.23789476085550154,0.01375645458198927,0.03516383072232393,0.006680775639564107,0.21652009807746528,0.020441770415092764,0.0004634676038198195,0.4690788421042433
img_00009.jpg,0.36974383436694447,0.10196337454196076,0.008153524874678238,0.006349853081083346,0.16208902230859387,0.3036684148758877,0.022005656550836097,0.026026319400015537
img_00018.jpg,0.44986290804579027,0.2634109779271634,0.04450435099910389,0.002128925446151117,0.09727206211401598,0.06203839490965786,0.002180534959077536,0.07860184559904
img_00027.jpg,0.35316502151852025,0.05044041596726492,0.0049115060089633625,0.002481564926575682,0.019930891189999654,0.2855563404801096,0.020681661451168794,0.26283259845739776
img_00030.jpg,0.03946936522753553,0.0020661900019454324,0.0014560941729817934,0.07031792486705009,0.8433693311061099,0.03899166260479137,0.003100480961304552,0.0012289510582813696
img_00040.jpg,0.019550577435078986,0.020550749425024557,0.0002667772827722565,0.0010145084358673007,0.09363485050022048,0.012398379946717473,0.00780525379620509,0.8447789031781139
img_00046.jpg,0.005500334357447332,0.0004371560855744059,0.0018229489012914055,0.0016763479904208219,0.9892098057384006,0.00047252016832094267,0.0001503943389038767,0.0007304924196406655
img_00053.jpg,0.35375112468977427,0.2830754775224299,0.0038484404819299086,0.006836086531997713,0.03220702500977864,0.053166996330655955,0.001962498013867643,0.26515235141956595
img_00071.jpg,0.02933267596747199,0.051751834212873334,0.005263185683513771,0.6466429823843269,0.002311867367528389,0.25462202336243156,0.006267809808804282,0.0038076212130497065
img_00075.jpg,0.5827156043080413,0.02056892753304008,0.0011798371708458503,0.003660500180501788,0.23660930896795115,0.10317296297277569,0.022516142240866746,0.029576716625977433
img_00102.jpg,0.037156269833846345,0.035479887775471515,0.0017660531232398025,0.0024672990747148338,0.15031572092348716,0.003372773138095557,0.19359710250617357,0.5758448936249713
img_00103.jpg,0.3907087552885192,0.023292701058567643,0.013876544344563195,0.009850115086629944,0.15784402904729672,0.32391754090754477,0.029664990891062566,0.050845323375815946
img_00109.jpg,0.4928742200429931,0.008961026660845606,0.005438065666909628,0.0019616757749499796,0.22715105738418476,0.0025442801742023603,0.00498554269499367,0.2560841316009209
img_00119.jpg,0.13338669187999955,0.003680232268588723,0.0010832013338031598,0.0001447444015901404,0.8216998699638376,0.00033913847507368943,0.0001323194852686741,0.03953380219183845
img_00120.jpg,0.0010133556471232325,0.008305978712532584,0.00022188924408094699,3.089990093797383e-05,0.0015867533221733514,0.00017556616628030657,2.7637110846431175e-05,0.9886379198960251
img_00125.jpg,0.35932270028720786,0.01588839801193071,0.003584080024890881,0.0006143858915928752,0.23894211686861208,0.28651718269938486,0.0009388795434621355,0.09419225667291861
img_00128.jpg,0.019498968884404805,0.020766056070119967,0.2728334091788752,0.001591077483745103,0.12065704495474934,0.04839126513854442,0.0005133999762416088,0.5157487783133196
img_00129.jpg,0.0691205975894377,0.0329781949071859,0.005628461571942432,0.002815336724324299,0.054744817850166765,0.6426969043566716,0.03863655235847026,0.15337913464180103
img_00133.jpg,0.5401484603174734,0.023119744014261506,0.016953409169064668,0.0029573447232838575,0.3133256445105643,0.05353134373918272,0.0016488719331412386,0.04831518159302821
img_00138.jpg,0.4534887631197548,0.4324930677149529,0.0031034371082088582,0.00030939139261914385,0.02247942656643904,0.020306534613619923,0.0038202495049673873,0.06399912997943802
img_00141.jpg,0.009401391768108239,0.017375719292914822,0.021334551239775814,0.0011593347014015618,0.005544477119475903,0.0023937182355678074,0.004319269365146956,0.9384715382776089
img_00152.jpg,0.02754281069550972,0.0007521558703038133,0.0003043122401979307,0.0013706686938273838,0.21063590791767553,0.021681294265354367,0.7227929093549054,0.014919940962225854
img_00161.jpg,0.0019436876958056118,0.016988496408121872,0.005826614713561281,0.0012731762184508802,0.000463999660995189,0.001824226288377099,0.014515581423538383,0.9571642175911497
img_00164.jpg,0.023735434345967758,0.015572068064327475,0.11688995309497303,0.003739586510769639,0.6550758775192499,0.006491285565947182,0.0060287508460381625,0.17246704405272686
img_00170.jpg,0.02033182535111395,0.1257730153665119,0.2955690954825344,0.12441546180952177,0.0348135045661267,0.17608834257979875,0.09296965295874755,0.13003910188564502
img_00171.jpg,0.11993370508096474,0.021146874806088903,0.002911571972296233,0.0013092725726443538,0.6789050459471401,0.11604632530019672,0.0007566506502052691,0.05899055367046376
img_00172.jpg,0.00035972634986566535,1.4364876979734324e-05,0.00029310045559670546,6.574819528614768e-05,0.9987094899478373,0.00036155768871294955,6.643809592667397e-06,0.00018936867612884454
img_00175.jpg,0.10253528277866994,0.01855678584692648,0.003093498217952468,0.0005199512840231447,0.007238555177101329,0.21505679991035562,0.006231700077292842,0.6467674267076782
img_00180.jpg,0.08593004358295395,0.030115200054684425,0.001320777215894069,0.00129595296334739,0.5084054899873671,0.014122727927606762,0.037080073617771714,0.32172973465037463
img_00196.jpg,0.01160307675269376,0.0002114285116968073,0.0003769731823656762,0.00011187125737560095,0.9865113101195562,0.00039245356941577627,0.00034548334681331217,0.00044740326008288267
img_00212.jpg,0.0009734795646075509,0.0038648482704961747,0.0006144607230243366,5.828248112448617e-05,0.00013287352447043828,3.0253509231411037e-06,0.0006715437286507133,0.9936814863567032
img_00223.jpg,0.051880609885112866,0.002801167178355639,0.20461127911349003,0.0033448852462396564,0.5553169069879824,0.08192659492902579,0.012761623843702753,0.08735693281609083
img_00230.jpg,0.5409282568006946,0.3583482219053316,0.005387092868510235,0.001036416123070707,0.01780908797925637,0.02729347630514484,0.001267383808957203,0.04793006420903444
img_00232.jpg,0.03496137214512831,0.01759966283647291,0.0245278585136316,0.04722788053564545,0.050673744886151034,0.04790582384258603,0.7629191064334084,0.014184550806976216
img_00244.jpg,0.2152385090212501,0.006407669012805487,0.026042393691262336,0.0361117633616696,0.24226040662590462,0.28626732064706667,0.1641327539104285,0.023539183729612653
img_00272.jpg,0.5456997735939516,0.1767825493098821,0.002988346388292609,0.005768007453411291,0.008226900281274709,0.060707807582216756,0.0026090629014790044,0.1972175524894919
img_00280.jpg,0.047629181818373,0.01296065854303223,0.01735253138917059,0.0006415916032330023,0.7238716882700936,0.0007268987350107087,0.0002141881514646443,0.1966032614896222
img_00282.jpg,0.06738246292240478,0.00615340459029388,0.004773408925450869,0.0002726743134391792,0.23579765529832994,0.572599013868343,0.0005069159509955925,0.1125144641307427
img_00285.jpg,0.13401739619923067,0.030705237344287612,0.0051313680842618985,0.0010311774141027678,0.29260880602173334,0.13601148879711794,0.0013873007297822244,0.39910722540948357
img_00289.jpg,0.09325541747727434,0.004852618882102318,0.001615504451401494,0.0004291021314314386,0.8346806380785952,0.00026528276424955837,0.00019694276144140794,0.06470449345350426
img_00292.jpg,0.15487849086087416,0.09007693101935939,0.004640118867508409,0.0011113300377651515,0.18906501107647095,0.07865329324191493,0.005406081746832772,0.47616874314927427
img_00302.jpg,0.02131989177602339,0.017771133786792345,0.00018766277163655064,0.00044745308693606284,0.04218237208533674,0.007080478220537266,0.012468725374394722,0.8985422828983429
img_00311.jpg,0.8973788563180389,0.08439291836124613,0.0005542205856042858,0.0019041774785314599,0.00474351806607342,0.0005696318903183386,0.00014690418909145094,0.010309773111095938
img_00320.jpg,0.8670186139682754,0.01886069670978048,0.0003680559635067119,0.000877098096713917,0.1098687055120559,0.00023068418702788414,0.00021404499033870456,0.002562100572300972
img_00331.jpg,0.3691278706887903,0.034351163181425275,0.024152876388258245,0.0021794030069349274,0.20543189562213202,0.16279751619800045,0.03040711314976245,0.1715521617646963
img_00358.jpg,0.029703916138345852,0.11369001203876292,0.008146499605574627,0.0033359809793072014,0.1828088790544999,0.0064005149050017,0.0030132241294914845,0.6529009731490163
img_00374.jpg,0.3161357175946893,0.1420698517523727,0.0004927423825725319,0.0001938281123669552,0.004378763742150724,0.010719972303582428,0.0013852425316659756,0.5246238815805994
img_00375.jpg,0.47612124212186335,0.23467420409928696,0.008421312309463856,0.0008899030226943512,0.012038134295925762,0.22793643486609957,0.031877346264977645,0.008041423019688495
img_00376.jpg,0.05846924635714582,0.05658675677288959,0.00023079106126810763,0.0008188193520814839,0.2327782151401901,0.11010553801082919,0.0029583733115498717,0.5380522599940458
img_00380.jpg,0.29360487248419614,0.018596010010597592,0.0019799416408521377,0.004449842251671249,0.20342057331665492,0.35705987022719426,0.004198634668384158,0.11669025540044957
img_00383.jpg,0.9198560202112334,0.02726304659625497,4.047584425897505e-05,0.0001617274312674551,0.0483564409031557,0.0002748000934300797,4.000893503159903e-05,0.004007479985367858
img_00398.jpg,0.5073416095626659,0.0674960407658767,0.007617205785356018,0.16679001493855772,0.10763539249688625,0.09285853866620927,0.016075247106565552,0.03418595067788251
img_00407.jpg,0.20826772524036966,0.12667163678730758,0.0022078296948236046,0.00026875888590498193,0.005071884876317453,0.01533039744080635,0.001049051781807706,0.6411327152926627
img_00417.jpg,0.0002484666387920907,0.0018884619112971427,4.604906286070885e-05,2.069212155527854e-06,1.606229320658129e-05,3.1568974184055707e-07,0.00015881431498005017,0.997639760876966
img_00432.jpg,0.09684636054338205,0.003963074422562975,0.0006508655824460083,0.00015973249252993537,0.5623517792681361,0.32441071998727833,0.0015671315219236788,0.010050336181740976
img_00442.jpg,0.008862588950763523,0.04215612644817685,0.00025900050857730647,0.0001869415593269975,0.0016469102148559856,0.00042995641182919797,0.04088391422537148,0.9055745616810986
img_00446.jpg,0.4319219184205414,0.07043352910897929,0.013871358932476138,0.00760831231382025,0.012091999776705399,0.2913646727397559,0.022167568350681333,0.15054064035704026
img_00469.jpg,0.3786824588421117,0.005328835188541122,0.01550382397035204,0.013422262247677879,0.015489126448453187,0.13200661057725613,0.007049828772325098,0.4325170539532829
img_00473.jpg,0.2844167247131996,0.016561662709711326,0.004328006158931668,0.005583692114524544,0.24469341701435143,0.02503007677174666,0.0018416009030480097,0.41754481961448675
img_00483.jpg,0.5400914035890293,0.24534678084146624,6.694418243592322e-05,0.00016298764619987634,0.178106339080293,0.0020289133075901615,0.0003804353816290655,0.03381619597135645
img_00484.jpg,0.3899175010261075,0.3990625444728866,0.008006110106190309,0.03364387212469226,0.0017357255013256544,0.021802770294134362,0.0246556310959237,0.12117584537873961
img_00486.jpg,0.3334808539097842,0.2635376738253477,0.10801740609765076,0.04547519095784616,0.13412653999061241,0.032875141858202686,0.017985478238986233,0.06450171512156982
img_00487.jpg,0.0032846196241133256,0.004195272059387869,0.0007541278004862943,4.796838875087135e-05,0.02682510350594549,0.004934587468777363,0.00011992884216144401,0.9598383923103774
img_00493.jpg,0.04904855840708235,0.002249290947255364,0.0024395447881934997,0.009784556641721297,0.8894105640466988,0.04101638914895914,0.003186154678825117,0.002864941341264389
img_00518.jpg,0.31708599938246873,0.07501402939690445,0.005327478014264017,0.0038145103069785976,0.24920680115627702,0.011170231265128068,0.14017314300917033,0.1982078074688088
img_00533.jpg,0.22784799898885072,0.12244521693651317,0.0031564004815269383,0.003797427549032084,0.023501143125368613,0.12382476360876428,0.009178057781945548,0.48624899152799866
img_00538.jpg,0.12219260037442718,0.2038526858892325,0.1142997052827806,0.03882967350821587,0.037616958960342665,0.011886495790746758,0.011693110623980502,0.45962876957027393
img_00543.jpg,0.8200323760774241,0.1593619788223793,0.0008348245935493254,0.0031603948756879206,0.0033806015211117523,0.0002851729590776911,0.00033221799005128455,0.012612433160718677
img_00550.jpg,0.08633481690599415,0.17796249106750736,0.09374493861840352,0.01021258703857516,0.2861701916072004,0.21977550771387175,0.04522569103707125,0.08057377601137637
img_00551.jpg,0.11023777468392829,0.14394499809033698,0.004434332087428782,0.002966926123658026,0.2092019787877862,0.03530970696517919,0.07248151587285859,0.42142276738882395
img_00564.jpg,0.003625897091913902,0.0006479730951927492,0.0020370713331643074,0.0008810440373899301,0.9918001722639478,0.00017980667454864705,9.009645155287423e-05,0.0007379390522898227
img_00575.jpg,0.1174627191152208,0.029283090852644172,0.0045360679311451995,0.0011222560232978553,0.01601228283325464,0.30038047288456915,0.0003949589561330633,0.5308081514037352
img_00582.jpg,0.6069730351053061,0.0176885489520497,0.002765556131837363,0.002369821698939263,0.32399617266187647,0.029101911647165073,0.0008710574380953381,0.016233896364730722
img_00584.jpg,0.3900953913765599,0.0011072568612118885,0.00012211948397981408,0.00017477060546549185,0.4615695571455508,0.006741048401303084,0.0017860245066140278,0.13840383161931494
img_00587.jpg,0.025392320147811925,0.03237733812430948,0.004241589742133673,0.00370951132148849,0.002160542215097587,0.0038275964118567166,0.018115506365155347,0.9101755956721468
img_00590.jpg,0.04339895285994088,0.03236550848913572,4.043577246324246e-05,0.00021210582211833503,0.2995478752928859,0.018133998096297704,0.00016857601275666238,0.6061325476544016
img_00591.jpg,0.02474392275567299,0.02549947091094134,0.0005966795361365949,0.0008851437158979337,0.000989498655827626,0.013945158792772859,0.0016728724376167225,0.9316672531951339
img_00598.jpg,0.38091502036350794,0.09900638140762144,0.00770413990942517,0.009458266187816575,0.2118210496976858,0.059022922350575255,0.009209521531289887,0.22286269855207794
img_00599.jpg,0.06547545021616843,0.004722382328306838,0.0004239041748255202,0.0007493548879758359,0.6217821285844946,0.07010849780124916,0.0062312231656093,0.23050705884137038
img_00612.jpg,0.0766629347566886,0.015248155445935748,0.005454114874755064,0.0004382324438673557,0.5250855256367589,0.2482979051221599,0.0005239524139355518,0.1282891793058989
img_00618.jpg,0.20272235659206989,0.006734002434855907,0.05007718140982066,0.010608208601103104,0.6658658928560369,0.024791124449755054,0.004632335512067091,0.03456889814429135
img_00620.jpg,0.2741936754367581,0.10296924507595431,0.015517321994748619,0.0026139148279952754,0.5376985327546522,0.02118755938889982,0.005480350819990018,0.0403393997010017
img_00642.jpg,0.0822506448677263,0.05959265887294204,0.013813271301802295,0.5414999726268637,0.028271853010297103,0.2615807939218867,0.0044914111574602825,0.00849939424102165
img_00646.jpg,0.02128262958411436,0.001666905755215086,0.0008093928855796099,0.00027890560193849034,0.1289830922632423,0.0011003770735995826,0.011066471734646475,0.8348122251016641
img_00648.jpg,0.8798111804813614,0.105053679564284,0.00041584415826739654,0.0012577715400707713,0.001961257903826751,0.00026545331498958473,0.00011723256346633421,0.011117580473733754
img_00650.jpg,0.1515756500974662,0.05189064151453198,0.0032434921284285713,0.0008363836282195356,0.17110983501979546,0.5220096433709253,0.0012054971174411979,0.09812885712319183
img_00654.jpg,0.2413026100697708,0.08451488760693249,0.003007758738706622,0.0059257113500635885,0.21425594092834988,0.012752898472034096,0.01596152773341621,0.4222786651007263
img_00664.jpg,0.6259512723751803,0.2935398078544897,0.0002269596725597429,0.0008748484784148807,0.03918490043262534,0.004126269936417902,0.0009088436445803292,0.035187097605731826
img_00667.jpg,0.004468303125331283,1.853702074879296e-05,3.889292767905856e-05,9.324882161052428e-05,0.989170862930196,0.004375877087732518,0.0016684219229211577,0.00016585616378065533
img_00676.jpg,0.12363450212377529,0.00791691865264076,0.00031597759926885936,0.0001636623890729117,0.8532416485549286,0.0003261002329487746,3.4804284950556946e-05,0.014366386162414296
img_00697.jpg,0.000762291069489844,0.002686762255173917,0.0003512006687164181,5.025741662736941e-05,0.10659698313534438,0.0006000577785126401,4.636749677609865e-05,0.8889060801793593
img_00708.jpg,0.3315270621219656,0.15325988847841826,0.00017007349154791784,0.0021903237955907227,0.1848118842533769,0.1297093198346809,0.0070987327542613695,0.1912327152701583
img_00716.jpg,0.1785509879769466,0.101207230932538,0.0019501884467429565,0.0017031671096821449,0.1482460568649181,0.1703304241088143,0.036357781093165634,0.36165416346719226
img_00717.jpg,0.3946901553417654,0.4512478215447408,0.0008761512963724744,0.0008548105720103181,0.0017956009029448693,0.1308607507232807,0.001980313292970673,0.017694396325914744
img_00718.jpg,0.09268041348152317,0.06226779276332678,0.012202421549915271,0.12770826431040253,0.0156650958858242,0.1661402273286101,0.40631917986311206,0.11701660481728587
img_00723.jpg,0.2624016610097105,0.15176475121542396,0.0007760057503956342,0.006680012589519413,0.33771298951245166,0.011021535600573621,0.007579218426430837,0.22206382589549434
img_00724.jpg,0.20251485346536802,0.07235117190003319,0.027575538442194424,0.032519527870738744,0.04401308725907681,0.035097108170817896,0.4101894646409151,0.17573924825085582
img_00726.jpg,0.6413447414434928,0.1671721659578801,0.00019160824250401824,0.0023455244127725504,0.10028788912098413,0.055516003090834924,0.0049871852483813406,0.028154882483150057
img_00729.jpg,0.0008486763606485464,3.184029463879497e-05,0.0001251024904102532,0.00041487259388792006,0.9981927970304166,0.00014187819610297873,0.00021692551697731672,2.7907516917607374e-05
img_00730.jpg,0.020580442088254387,0.024911973845133616,0.00025765045600033195,8.870079718417952e-05,0.004986998545611368,0.03219708638476167,8.200622679822561e-05,0.9168951416562562
img_00757.jpg,0.5032389747301547,0.14360066183887482,0.0022567933917041973,0.0007353165207743174,0.024044328329895674,0.03734834763331594,0.0033420410698746864,0.28543353648540576
img_00760.jpg,0.0035181098593528256,0.0029963505341004584,0.0024901329540972885,0.9769372813792809,0.0015126352109624073,0.003629506391055394,0.0060734996113005315,0.002842484059850117
img_00763.jpg,0.0003121024443320113,6.398302208794294e-06,6.870864605867954e-07,0.00013793892010491776,0.9991847829024658,0.00023569321473520578,0.0001214504047445354,9.467249481085467e-07
img_00764.jpg,0.014308494223301164,0.04449178823435291,0.16562840453441294,0.00428571263064095,0.006937472889111752,0.05806275362682483,0.0035775022279835723,0.7027078716333719
img_00765.jpg,0.07511742227038498,0.4428818218294342,0.03167496177845861,0.06079496949683443,0.05397207847689918,0.2545260126613287,0.0017351261152879823,0.07929760737137191
img_00772.jpg,0.024624765488109275,0.021029527717454293,0.5644829578502829,0.0006529780091460946,0.14705999247132479,0.03958650091459301,0.00155310643890584,0.20101017111018377
img_00773.jpg,0.18446980462731372,0.07929749093100011,0.02028974012491894,0.002282539782020638,0.47892338268671786,0.08974780169291788,0.00264067749763637,0.14234856265747453
img_00777.jpg,0.07353669580475866,0.08649972174561728,0.04418552736169888,0.024778765184452708,0.25094440888770936,0.07721412666150544,0.43963510396376,0.003205650390497653
img_00780.jpg,0.02761011771793333,0.0012848437062151466,0.0004200009991287429,0.0006527219343623553,0.1279482773531502,0.022883141161197804,0.03314076071654165,0.7860601364114708
img_00798.jpg,0.44582288925391905,0.01152724617769556,0.05055237496029863,0.18293843756534764,0.13886506743949922,0.07932436754220464,0.005857853194656908,0.08511176386637835
img_00808.jpg,0.6211592713727299,0.23245174461544746,0.003135072404966224,0.000721136603653753,0.0018827194083307812,0.02278787037722624,0.0013940891483620696,0.1164680960692836
img_00816.jpg,0.00640332479622579,0.0006232132855778743,9.103644730290603e-05,1.594000811196165e-05,0.9843684937016371,0.007463257733804833,1.1274653559398204e-05,0.0010234593737800566
img_00828.jpg,0.10274494530037694,0.02726950039969006,0.00047807821174333223,0.0002009789461404698,0.5754952584417721,0.010052289530376192,0.0003812598341869582,0.28337768933571394
img_00833.jpg,0.2732474188592815,0.11874610663992538,0.0005215249400134481,0.005583555484298728,0.2943069592824933,0.1321132936248373,0.009298563004173374,0.16618257816497697
img_00837.jpg,0.3521860013146898,0.03912089749105029,0.001543645972907963,0.009271757143586135,0.026265976775267742,0.523963557315538,0.007481508005573058,0.04016665598138702
img_00855.jpg,0.1260798979710025,0.053824911338648265,0.0036846465768274115,0.10151074626243917,0.043383259401847674,0.5926015265620121,0.03766865335924552,0.041246358527977305
img_00857.jpg,0.8042471803682832,0.03505795820998174,0.002487418739805492,0.0013229527581256014,0.14255398518258394,0.009616825472465073,0.00018672664940332873,0.0045269526193515396
