image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.46527665853500366,0.0029667054768651724,0.4465256929397583,0.0029667054768651724,0.003039805917069316,0.004539340268820524,0.0029667054768651724,0.07171828299760818
img_00007.jpg,0.0002747255493886769,0.006479276809841394,0.5033212304115295,0.0798390656709671,0.0002747255493886769,0.0002747255493886769,0.0002747255493886769,0.40926143527030945
img_00009.jpg,1.5959931261022575e-05,0.011123894713819027,0.9632609486579895,0.001675229868851602,1.5959931261022575e-05,1.5959931261022575e-05,3.060505332541652e-05,0.023861397057771683
img_00018.jpg,0.0013660041149705648,0.04254618659615517,0.6530205011367798,0.24781088531017303,0.0013660041149705648,0.003192437579855323,0.0013660041149705648,0.049332015216350555
img_00027.jpg,0.0007020620396360755,0.9204718470573425,0.03011826053261757,0.009603824466466904,0.0009976025903597474,0.0007020620396360755,0.0007594688795506954,0.03664492815732956
img_00030.jpg,0.17040222883224487,0.7113704085350037,0.015024381689727306,0.015024381689727306,0.015024381689727306,0.04310547187924385,0.015024381689727306,0.015024381689727306
img_00040.jpg,0.0007789608207531273,0.0023825119715183973,0.00845408346503973,0.007202060427516699,0.0007789608207531273,0.0007789608207531273,0.19661633670330048,0.7830080986022949
img_00046.jpg,0.9650396108627319,0.004335283767431974,0.007729765027761459,0.004335283767431974,0.005554494448006153,0.004335283767431974,0.004335283767431974,0.004335283767431974
img_00053.jpg,0.001320891547948122,0.007215335499495268,0.10883674025535583,0.1774991899728775,0.01032592449337244,0.001320891547948122,0.001320891547948122,0.6921601295471191
img_00071.jpg,0.00012676890764851123,0.00042143656173720956,0.00012676890764851123,0.00012676890764851123,0.00012676890764851123,0.9988178610801697,0.00012676890764851123,0.00012676890764851123
img_00075.jpg,0.0007776322308927774,0.3608892858028412,0.14259903132915497,0.4905627965927124,0.0007776322308927774,0.0007776322308927774,0.0007776322308927774,0.0028383040335029364
img_00102.jpg,0.0003168008115608245,0.0003168008115608245,0.004937596619129181,0.0029322949703782797,0.0003168008115608245,0.0003168008115608245,0.026429466903209686,0.9644334316253662
img_00103.jpg,0.0001734005199978128,0.00797156523913145,0.9352536797523499,0.009821115992963314,0.0001734005199978128,0.0001734005199978128,0.0010271104983985424,0.04540640488266945
img_00109.jpg,0.00027355647762306035,0.00027355647762306035,0.12384680658578873,0.1135052889585495,0.00027355647762306035,0.00027355647762306035,0.00027355647762306035,0.7612801790237427
img_00119.jpg,0.00623357342556119,0.07572459429502487,0.015302128158509731,0.16963385045528412,0.00623357342556119,0.00623357342556119,0.00623357342556119,0.7144050598144531
img_00120.jpg,5.8359710237709805e-05,0.0003709206357598305,0.007719647139310837,0.0019730008207261562,6.705896521452814e-05,5.8359710237709805e-05,0.0008567901095375419,0.9888958930969238
img_00125.jpg,0.016568750143051147,0.016568750143051147,0.17216113209724426,0.016568750143051147,0.01976414956152439,0.016568750143051147,0.016568750143051147,0.7252310514450073
img_00128.jpg,0.0006967553636059165,0.0006967553636059165,0.0006967553636059165,0.11643167585134506,0.7087097764015198,0.0006967553636059165,0.0006967553636059165,0.17137476801872253
img_00129.jpg,0.0001215956945088692,0.00028203631518408656,0.020526330918073654,0.030201604589819908,0.0005355093162506819,0.0001215956945088692,0.0635533258318901,0.8846579790115356
img_00133.jpg,0.028601082041859627,0.09610988944768906,0.23199382424354553,0.04810107871890068,0.028601082041859627,0.028601082041859627,0.028601082041859627,0.5093908309936523
img_00138.jpg,0.0004472603905014694,0.007618332281708717,0.6951789259910583,0.14004375040531158,0.0004472603905014694,0.0004472603905014694,0.0004472603905014694,0.15536995232105255
img_00141.jpg,2.910236673869804e-07,2.910236673869804e-07,2.100272013194626e-06,0.04395138472318649,3.2493358048668597e-07,2.910236673869804e-07,4.365952918305993e-06,0.9560409188270569
img_00152.jpg,1.3018430763622746e-05,0.00014509799075312912,0.005725089926272631,0.05683542415499687,1.3018430763622746e-05,1.3018430763622746e-05,1.3018430763622746e-05,0.9372422695159912
img_00161.jpg,2.2244866215714865e-07,2.2244866215714865e-07,4.2697797653090674e-06,0.006234113126993179,4.10865794719939e-07,2.2244866215714865e-07,2.2244866215714865e-07,0.9937602877616882
img_00164.jpg,0.0031582918018102646,0.0031582918018102646,0.0031582918018102646,0.05630820617079735,0.1603669375181198,0.0031582918018102646,0.0031582918018102646,0.7675333619117737
img_00170.jpg,3.408606062293984e-05,0.00011770119454013184,0.01187815796583891,6.278767978074029e-05,3.408606062293984e-05,3.408606062293984e-05,3.408606062293984e-05,0.9878050088882446
img_00171.jpg,0.010922228917479515,0.43008852005004883,0.014508266933262348,0.010922228917479515,0.02006680704653263,0.010922228917479515,0.010922228917479515,0.4916473925113678
img_00172.jpg,0.9758459329605103,0.002624594373628497,0.002624594373628497,0.002624594373628497,0.005778013728559017,0.002624594373628497,0.002624594373628497,0.005252836737781763
img_00175.jpg,0.006845212075859308,0.5158418416976929,0.035776104778051376,0.008899150416254997,0.07240172475576401,0.006845212075859308,0.006845212075859308,0.3465454876422882
img_00180.jpg,3.714593503900687e-06,3.714593503900687e-06,0.0001667701144469902,0.22580283880233765,3.714593503900687e-06,3.714593503900687e-06,3.714593503900687e-06,0.7740118503570557
img_00196.jpg,0.05663588270545006,0.862957775592804,0.0036312059964984655,0.05555756017565727,0.010324027389287949,0.0036312059964984655,0.0036312059964984655,0.0036312059964984655
img_00212.jpg,1.7516185835120268e-05,1.7516185835120268e-05,0.0028312576469033957,0.01809801161289215,5.64094225410372e-05,1.7516185835120268e-05,1.7516185835120268e-05,0.9789443016052246
img_00223.jpg,0.001803264720365405,0.024325141683220863,0.09106160700321198,0.21129536628723145,0.006690013688057661,0.001803264720365405,0.001803264720365405,0.6612180471420288
img_00230.jpg,0.00038557592779397964,0.007087205536663532,0.6214020252227783,0.3096545934677124,0.00038557592779397964,0.00038557592779397964,0.00038557592779397964,0.06031382083892822
img_00232.jpg,0.00046208419371396303,0.023200081661343575,0.00046208419371396303,0.09179981052875519,0.00046208419371396303,0.00046208419371396303,0.8541795611381531,0.028972212225198746
img_00244.jpg,0.00012270832667127252,0.7821224331855774,0.21628409624099731,0.0005125692114233971,0.00012270832667127252,0.00012270832667127252,0.0003353534557390958,0.00037744021392427385
img_00272.jpg,0.0014399831416085362,0.0014399831416085362,0.20447736978530884,0.40672874450683594,0.0014399831416085362,0.0014399831416085362,0.0014399831416085362,0.3815939724445343
img_00280.jpg,0.00032132843625731766,0.00032132843625731766,0.2577989101409912,0.00032132843625731766,0.002768170554190874,0.00032132843625731766,0.00032132843625731766,0.7378262877464294
img_00282.jpg,0.004005454946309328,0.9433517456054688,0.004530273377895355,0.004005454946309328,0.004005454946309328,0.008571462705731392,0.004005454946309328,0.027524732053279877
img_00285.jpg,0.001858371775597334,0.012881450355052948,0.03087604232132435,0.014988579787313938,0.0028918972238898277,0.001858371775597334,0.05147116631269455,0.8831741809844971
img_00289.jpg,0.014831924811005592,0.014996407553553581,0.5968303680419922,0.028275243937969208,0.0014223182806745172,0.0014223182806745172,0.0014223182806745172,0.3407991826534271
img_00292.jpg,1.4482746337307617e-05,0.9858586192131042,0.005709064658731222,0.007875071838498116,1.4482746337307617e-05,1.4482746337307617e-05,3.419105269131251e-05,0.00047974081826396286
img_00302.jpg,0.0005243623163551092,0.005814059637486935,0.024093985557556152,0.01670742779970169,0.0005878516240045428,0.0005243623163551092,0.592086672782898,0.3596612811088562
