image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.026730151742952686,0.00021281574087749226,0.0005293927444478698,0.000614126407909431,0.963569102142815,0.0031614213418811607,0.0018745808051380502,0.003308409073978372
img_00007.jpg,0.31646974355388774,0.017279451395298462,0.0009370969398285684,0.0001275894771486356,0.0014352342522950905,0.016166048263692324,0.00013340042383336529,0.6474514356940158
img_00009.jpg,0.2523288515314226,0.16744176777281042,0.00497710456406329,0.009192462774273658,0.027526163013583464,0.46930892884493614,0.039110214841988164,0.03011450665692231
img_00018.jpg,0.5628869182705116,0.2673124951502204,0.0009793756541576688,0.0003193161648122316,0.0007521299253706014,0.06687875025702013,0.0006783927841303504,0.10019262179377703
img_00027.jpg,0.4252729872698272,0.05878970040464405,0.004709172383099589,0.00264493769036784,0.015451049680387312,0.16967198136522002,0.0037638206964947236,0.31969635050995926
img_00030.jpg,0.006950403010006623,0.0003065390204322535,0.0008086633509255331,0.02616705422722331,0.9573891917699283,0.0073423365977208456,0.0007467934278615663,0.00028901859590156544
img_00040.jpg,0.011248680694804905,0.006191589019048537,0.00020582682328824543,0.0006256334478868279,0.08623654888575681,0.0064382426238526955,0.005618423160677526,0.8834350553446845
img_00046.jpg,0.005500334357447332,0.0004371560855744059,0.0018229489012914055,0.0016763479904208219,0.9892098057384006,0.00047252016832094267,0.0001503943389038767,0.0007304924196406655
img_00053.jpg,0.27871650876207227,0.3957932686131178,0.005665887234394991,0.011296821430573579,0.022073070905900914,0.08191607946238907,0.002285083201026415,0.20225328039052495
img_00071.jpg,0.02042023726378219,0.001863454001681249,0.0010403116196983982,0.5632325947167318,0.002060136799479872,0.3994478500440309,0.007755586322319793,0.004179829232275782
img_00075.jpg,0.7643054392787135,0.018965940525691616,0.00061243912469205,0.0032772667517172492,0.0643768355383045,0.13656227148350794,0.007505242186243829,0.0043945651111293
img_00102.jpg,0.0335038723825659,0.04187310146390466,0.0020776321799781173,0.0029109250615911185,0.003069282649784123,0.002442776269731267,0.2305861520031541,0.6835362579892907
img_00103.jpg,0.2824717258187579,0.0101324165971056,0.01891226642310304,0.005245601743901373,0.2561337033057203,0.3686112884555806,0.04761897648972124,0.01087402116610992
img_00109.jpg,0.5964192909228558,0.010844560051785294,0.006641628773254829,0.0022873083163481587,0.0648377656755015,0.0011395369912193688,0.0055572782188453825,0.3122726310501896
img_00119.jpg,0.1333866870755795,0.0036802321341247515,0.0010832013347879927,0.0001447443967980467,0.8216998748700949,0.00033913847045398,0.00013231948260882998,0.03953380223555199
img_00120.jpg,0.0008910128249336426,0.008657513629361138,0.00024518960004499794,3.4511022506226174e-05,0.0017376510356500654,0.00015233704489087162,3.0192095736379726e-05,0.9882515927468767
