image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_00005.jpg,0.8963890671730042,0.0014320232439786196,0.06278566271066666,0.0013502007350325584,0.015200069174170494,0.0006066205096431077,0.017147855833172798,0.005088455975055695
img_00007.jpg,0.0001601689145900309,0.010346777737140656,0.06844358146190643,0.21172742545604706,0.00018981262110173702,0.042232222855091095,0.00021554934210143983,0.6666845083236694
img_00009.jpg,2.5204155917890603e-07,0.01924189180135727,0.9798519015312195,0.0005075118970125914,2.1135062979737995e-06,5.37587141025142e-07,9.233208402292803e-07,0.00039494334487244487
img_00018.jpg,0.0002483889111317694,0.030400745570659637,0.42089924216270447,0.171620175242424,0.00037014781264588237,0.12846845388412476,0.0001058813722920604,0.24788692593574524
img_00027.jpg,6.389396389749891e-07,0.0008656819700263441,0.9987708926200867,7.123244358808734e-07,2.7046176910516806e-05,2.9059148687338165e-07,1.0277756700816099e-05,0.0003244756371714175
img_00030.jpg,0.039627186954021454,0.2210729867219925,0.012345976196229458,0.523069441318512,0.06677921116352081,0.049959708005189896,0.05826234817504883,0.028883159160614014
img_00040.jpg,6.445180042646825e-05,0.02953159064054489,0.012791682034730911,0.0001407423842465505,8.947832611738704e-06,0.0002683290222194046,0.04710545018315315,0.9100888967514038
img_00046.jpg,0.17108428478240967,0.030504925176501274,0.021429793909192085,0.03308907896280289,0.28645238280296326,0.1037476509809494,0.10037457197904587,0.253317266702652
img_00053.jpg,9.074885019799694e-05,0.002855262951925397,0.7691348195075989,0.0028108020778745413,0.00025199216906912625,0.004868278745561838,0.004797376226633787,0.21519073843955994
img_00071.jpg,2.951970934361725e-08,3.5336449855094543e-07,4.86124179133185e-07,5.988457587591256e-07,2.461399333242298e-07,0.999972939491272,1.4249474489247405e-08,2.5241615730919875e-05
img_00075.jpg,0.000646151602268219,0.09978517144918442,0.127022847533226,0.19858482480049133,0.0007729487842880189,0.5676127672195435,0.0035611640196293592,0.002014108933508396
img_00102.jpg,1.1123555410108565e-08,4.5877300181018654e-06,0.852812647819519,2.505948032194283e-06,1.562660827403306e-07,8.146344612214307e-07,8.563307005715615e-07,0.14717844128608704
img_00103.jpg,0.00010368922085035592,0.09233561903238297,0.8304042816162109,0.023761097341775894,0.0008058625971898437,0.0010759893339127302,0.00024785901769064367,0.05126560479402542
img_00109.jpg,4.194645043753553e-06,4.6542674681404606e-05,0.9994133710861206,0.00011208278738195077,4.935792276228312e-06,6.98630344686535e-07,3.2194664072449086e-06,0.00041498092468827963
img_00119.jpg,0.8999999761581421,0.0002027917798841372,0.016435066238045692,0.0002761059731710702,0.0342794694006443,0.0016802082536742091,0.013628902845084667,0.03349745646119118
img_00120.jpg,6.09234257353819e-06,0.000440472416812554,0.9535792469978333,0.0013854971621185541,0.00011892351903952658,0.0030842956621199846,4.5434677304001525e-05,0.0413399413228035
img_00125.jpg,1.3440958355204202e-05,0.003495045006275177,0.5650702118873596,0.3859667181968689,0.00036852085031569004,0.002917054807767272,0.0002848368603736162,0.04188424348831177
img_00128.jpg,0.0006378534017130733,0.001150842639617622,0.06756758689880371,0.02514404058456421,0.017896082252264023,2.156132904929109e-05,3.554834984242916e-05,0.8875464797019958
img_00129.jpg,0.00037342231371439993,0.2965848743915558,0.008081040345132351,0.0006354515207931399,0.00026050268206745386,0.0177235659211874,0.01595679484307766,0.6603842973709106
img_00133.jpg,0.13847652077674866,0.06418006122112274,0.42099907994270325,0.062428057193756104,0.034330740571022034,0.26659876108169556,0.00010075633326778188,0.012886016629636288
img_00138.jpg,0.0021900099236518145,0.13286511600017548,0.19348974525928497,0.40757089853286743,0.00323859928175807,0.12701022624969482,0.002268359065055847,0.1313670575618744
img_00141.jpg,7.606247436342528e-06,4.201718184049241e-06,0.0001303196622757241,0.04562512785196304,1.9614944903878495e-05,2.474580242051161e-06,8.998623570732889e-07,0.9542096853256226
img_00152.jpg,0.00036716851172968745,0.0010667492169886827,0.0010810754029080272,0.07127974182367325,0.0011363058583810925,0.0029990391340106726,0.007645136211067438,0.9144247174263
img_00161.jpg,4.518010618403956e-11,1.9650009619454067e-08,1.068415134142242e-09,8.995542088996444e-08,5.608844499960242e-10,1.5358693483680241e-10,1.649438416961857e-07,0.9999997615814209
img_00164.jpg,0.0052092853002250195,0.6863989233970642,0.008960695005953312,0.0015597831225022674,0.012037194333970547,0.0008990431088022888,0.013865753076970577,0.27106934785842896
img_00170.jpg,0.00046384046436287463,0.004587140399962664,0.04036660119891167,0.001493750954978168,0.0021821751724928617,0.0057822540402412415,0.002892737975344062,0.9422314167022705
img_00171.jpg,4.940734288538806e-05,0.05225019156932831,0.009200726635754108,0.0013624434359371662,0.00597871420904994,0.0006240077200345695,0.008847923018038273,0.9216864705085754
img_00172.jpg,0.09263395518064499,0.0004526207339949906,0.8035463690757751,0.059324003756046295,0.004479417577385902,0.009561857208609581,0.0005564417806454003,0.029445303604006767
img_00175.jpg,9.392503125127405e-05,0.38664647936820984,0.3017384111881256,0.008181718178093433,0.0008476599468849599,0.0008431269670836627,0.012344500049948692,0.2893042266368866
img_00180.jpg,0.0004706027393694967,0.12177234888076782,0.010862475261092186,0.010651139542460442,0.017869433388113976,0.0035840992350131273,0.3806689381599426,0.4541209638118744
img_00196.jpg,0.8999999761581421,0.0022128985729068518,0.0354585163295269,0.002848017029464245,0.0009294309420511127,0.0027833899948745966,0.015330163761973381,0.04043759033083916
img_00212.jpg,1.8167805801438952e-11,1.0024233665362203e-09,3.171750722685829e-05,2.8465085051720962e-05,7.572582426569607e-13,1.3790777408928534e-09,4.775915773969075e-12,0.9999397993087769
img_00223.jpg,0.00020837080955971032,0.12796437740325928,0.0717233270406723,0.032432716339826584,0.0008780154748819768,0.0026107917074114084,0.029439028352499008,0.7347434163093567
img_00230.jpg,1.2625880572159076e-06,0.0005466355360113084,0.9080433249473572,0.00027177916490472853,5.850864909007214e-05,0.0002786368422675878,3.2849197850737255e-06,0.09079654514789581
img_00232.jpg,0.0004190537438262254,0.012595494277775288,0.0012397948885336518,0.00037121024797670543,0.0007433294667862356,0.0002127232583006844,0.9224584102630615,0.06196010857820511
img_00244.jpg,0.00042198735172860324,0.0321938656270504,0.18766158819198608,0.10092069953680038,0.016592593863606453,0.28030872344970703,0.02090294100344181,0.36099758744239807
img_00272.jpg,8.290940604638308e-05,0.010818506591022015,0.8206948637962341,0.06529463082551956,3.3262760553043336e-05,0.005009792745113373,7.440616900566965e-05,0.09799161553382874
img_00280.jpg,0.0888623371720314,1.1957516107941046e-05,0.4433527886867523,3.019171708729118e-05,0.008057200349867344,0.0002606116177048534,0.00016598707588855177,0.45925888419151306
img_00282.jpg,0.00010665268200682476,0.9768016934394836,0.004056593403220177,0.003407588228583336,0.00011155306128785014,0.0002375318290432915,0.0004573295882437378,0.014821047894656658
img_00285.jpg,0.000290410389425233,0.0180259607732296,0.05548731982707977,2.60741080637672e-06,0.006135597359389067,0.01622094213962555,0.00036758679198101163,0.9034696221351624
img_00289.jpg,0.2867666482925415,0.4711223244667053,0.1349535882472992,6.714209303027019e-05,0.00568845309317112,0.0011876615462824702,0.0026391171850264072,0.0975751057267189
img_00292.jpg,1.4495843743134174e-06,6.424112507374957e-05,0.004907622002065182,4.3520563508536725e-07,8.454488852294162e-05,3.0608862289227545e-05,5.5636178331042174e-06,0.9949054718017578
img_00302.jpg,0.0013045149389654398,0.4119056165218353,0.012528686784207821,0.00032368386746384203,3.6559849831974134e-05,0.0011339023476466537,0.09014654904603958,0.4826204776763916
img_00311.jpg,3.853213638649322e-05,2.1907491827732883e-05,0.996746301651001,0.00022963092487771064,5.667401273967698e-05,7.695084786973894e-05,4.92620347358752e-06,0.0028251579497009516
img_00320.jpg,1.526643842453268e-07,5.887235602131113e-06,0.999972939491272,5.647168563882587e-07,4.905535320176568e-07,1.8515054023282573e-07,1.3026614453792718e-08,1.9834622435155325e-05
img_00331.jpg,5.050467266620728e-10,1.976095518330112e-05,0.9999769926071167,9.268523171179766e-10,2.1543840045268325e-09,1.480594424840831e-09,1.3935885334603881e-08,3.253793920521275e-06
