image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.0007689379181612997,4.874117099226892e-08,3.0160906213004994e-07,4.0588595619084487e-07,0.9992039885009353,1.0756060438427527e-05,3.781784556632059e-06,1.1779499718970206e-05
img_00007.jpg,0.6382615015779408,0.004711800689387087,0.006847512825844042,0.00017811491282264882,0.06552757868703464,0.0300589955245226,1.0378788147984605e-05,0.2544041169943002
img_00009.jpg,0.5710837519205252,0.035161101422034616,0.0002607700557380668,0.00016826245521148734,0.03699002944585986,0.3518325068894682,0.0012803763496984655,0.0032232014614640425
img_00018.jpg,0.3034990302934373,0.6584715116976667,0.0018998181146783902,2.6630480588164026e-05,0.003224914346399274,0.02975622245097832,4.972945421670892e-05,0.0030721431620351677
img_00027.jpg,0.08331369490957716,0.004985424977554453,0.00017824651529299405,3.010693760541859e-05,0.0040210005622654905,0.8883120891455378,0.0023623847396717595,0.016797052212495087
img_00030.jpg,0.0013341056209104415,3.1468059833464495e-06,4.032635641833671e-06,0.007580343676240389,0.9896870098695152,0.0013790220838085024,1.0691541666221916e-05,1.6477662342301052e-06
img_00040.jpg,0.0008224143379368917,0.0006555123304830793,1.498479218947498e-07,2.238458034588846e-06,0.015818182263299084,0.00032157601481786976,0.0001313562385322313,0.9822485705089743
img_00046.jpg,3.09161068284998e-05,1.9528986174944916e-07,3.3959057252475093e-06,2.871672741507469e-06,0.9999618244438511,2.281640966973886e-07,2.3113705747279882e-08,5.453031894229166e-07
img_00053.jpg,0.5119574410256023,0.19376264135722868,2.8545663008310293e-05,2.21037455278833e-05,0.0041049971737455,0.0040093698103753975,1.3705252642809066e-05,0.2861011959718692
img_00071.jpg,0.002037516011737536,0.0005734644648353665,2.9147227849384668e-05,0.9934203918555721,1.2621804800964004e-05,0.0038334220293003447,6.393757884607962e-05,2.949902705833753e-05
img_00075.jpg,0.808564341518081,0.001997562590406808,6.170406443442395e-06,6.415181223040764e-05,0.16199480742831557,0.02414507213924727,0.0017093979388067323,0.001518496166468853
img_00102.jpg,0.11939890739629705,0.005903749420191785,1.9142474759793948e-05,2.9466122895627054e-05,0.17847769647283493,0.0012728304960999471,0.01721037563330251,0.6776878319836184
img_00103.jpg,0.5464614100087204,0.0014423050771098288,0.0006231025181459614,0.00029546611816320164,0.05368916336265268,0.3916419779886091,0.0019753513871408916,0.0038712235394578478
img_00109.jpg,0.2298174073779618,7.540916096995887e-05,6.2978131428344915e-06,1.4200405288159381e-05,0.7476104475929135,0.00012171505110775446,0.00016453829003627689,0.02218998430857962
